filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,357,293,stock,2,1,357,292
10.jpg,462,310,stock,4,1,460,310
11.jpg,560,367,worker,21,6,216,367
11.jpg,560,367,worker,348,64,508,367
12.jpg,567,508,worker,42,57,237,508
12.jpg,567,508,worker,260,37,454,443
13.jpg,628,542,worker,58,24,311,542
13.jpg,628,542,worker,303,29,608,542
14.jpg,300,325,worker,8,18,92,168
14.jpg,300,325,worker,92,26,185,181
14.jpg,300,325,worker,190,23,266,172
15.jpg,875,597,worker,101,1,467,597
15.jpg,875,597,worker,449,81,789,597
16.jpg,192,366,worker,33,4,172,315
17.jpg,415,375,worker,60,9,96,110
17.jpg,415,375,worker,185,25,251,185
17.jpg,415,375,stock,243,83,357,185
18.jpg,881,636,worker,40,134,137,393
18.jpg,881,636,worker,464,49,645,360
18.jpg,881,636,stock,413,357,568,457
19.jpg,628,463,worker,32,7,164,268
19.jpg,628,463,worker,461,44,579,274
2.jpg,312,203,stock,1,1,311,203
20.jpg,418,467,worker,1,3,190,415
20.jpg,418,467,worker,191,53,400,434
3.jpg,508,282,stock,1,5,507,282
4.jpg,360,282,stock,2,4,360,281
5.jpg,690,471,stock,2,2,688,467
6.jpg,400,325,stock,26,16,380,316
7.jpg,300,206,stock,4,4,298,206
8.jpg,500,500,stock,2,20,496,478
9.jpg,381,497,stock,10,15,374,484
